Container,OOG_AFTWARDS,OOG_FORWARD,OOG_LEFT,OOG_LEFT_MEASURE,OOG_RIGHT,OOG_RIGHT_MEASURE,OOG_TOP,OOG_TOP_MEASURE
TCLU6028390,0,0,1,9,1,9,1,0.75
TLLU1487097,0,0,1,9,1,9,1,0.45
FBIU4008306,0,0,1,9,1,9,1,0.75
TCLU6032580,0,0,1,9,1,9,1,0.75
TEXU0033050,0,0,0,0,0,0,1,0.62
TLLU1527991,0,0,1,9,1,9,1,0.75
TTNU0617813,0,0,1,68,1,68,1,1.29
AMFU1500869,0,0,1,68,1,68,1,1.29
OOLU2014910,0,0,1,10,1,10,1,0.59
TTNU0609870,0,0,1,23,1,23,1,0.39
TRIU0815480,0,0,1,60,1,110,0,0.0
TCLU6789466,0,0,1,60,1,110,0,0.0
TCLU6058820,0,0,1,28,1,28,0,0.0
TRLU6017585,0,0,1,127,1,127,0,0.0
SEGU7625220,0,0,1,127,1,127,0,0.0
TEXU6006073,0,0,1,58,1,58,0,0.0
CAXU5700905,0,0,1,28,1,28,0,0.0
FBIU4033417,0,0,1,70,1,70,0,0.0
ECMU6641293,0,0,1,123,1,123,0,0.0
ECMU6614390,0,0,1,41,1,41,0,0.0
TLLU1514417,0,0,1,127,1,127,0,0.0
ECMU6648528,0,0,1,127,1,127,0,0.0
TLLU1527559,0,0,1,48,1,48,0,0.0
FBIU4033551,0,0,1,70,1,70,0,0.0
ECMU6612340,0,0,1,88,1,88,1,0.27
TLLU1516641,0,0,1,33,1,33,0,0.0
TCLU7141307,0,0,0,0,0,0,1,0.75
OOLU4221769,0,0,0,0,0,0,1,0.03
TRIU0572061,0,0,0,0,0,0,1,0.75
CXSU1153554,0,0,1,118,1,118,0,0.0
TTNU0614096,0,0,1,78,1,78,0,0.0
TLLU1253798,0,0,1,78,1,78,0,0.0
TLLU1251265,0,0,1,78,1,78,0,0.0
TTNU0614814,0,0,1,78,1,78,0,0.0
AMFU1504859,0,0,1,78,1,78,0,0.0
TEXU0036888,0,0,1,61,1,61,1,1.99
TTNU0611266,0,0,1,61,1,61,1,1.99
CXSU1165508,0,0,1,61,1,61,1,1.99
TTNU0616859,0,0,1,78,1,78,0,0.0
TCLU6804030,0,0,1,61,1,61,1,1.99
TEXU0037082,0,0,1,78,1,78,1,1.36
SEGU7622601,0,0,1,61,1,61,1,1.99
SEGU7623022,0,0,1,61,1,61,1,1.99
TLLU1252024,0,0,1,68,1,68,1,1.29
FBIU4033295,0,0,1,3,1,3,0,0.0
AMFU4255277,0,0,1,30,1,30,1,1.2
TCLU7149397,0,0,0,0,0,0,1,0.3
TCLU7107642,0,0,0,0,0,0,1,0.3
TCLU7089976,0,0,0,0,0,0,1,0.3
ECMU6642978,0,0,1,80,1,85,1,2.0
TLLU1525915,0,0,1,84,1,80,1,2.0
ECMU6607679,0,0,0,0,0,0,1,1.75
ECMU6643932,0,0,0,0,0,0,1,1.95
ECMU6604638,0,0,0,0,0,0,1,1.95
SEGU7627964,0,0,0,0,0,0,1,0.25
TRIU0620241,0,0,1,27,1,27,0,0.0
