Sequence;ShortName;NbCranesProforma;NbCranes;CostRw20;CostRw40;CostRw45;SpeedSingle;SpeedTwin;DistToNext;StdFuelCons;StdSpeed;worldwide;Gmhold;Gmdeck;StdTimeAtBerth;StdTimeAtSea;FuelCost;Berth Side;MaxTierHeight;MaxRowWidth;MaxDraft;HourlyCost;WindowStartTime;WindowEndTime;TimeIn;TimeOut;Terminal;CallFolderName;WorkDistBtwCranes;vesselIMO;callCisObjectId;service
1;CNNGB;5;5;null;null;null;20.00;17.00;73.00;null;12.17;UNRESTRICTED;8.00;8.00;37;6.00;null;I;8.00;22.00;11.00;null;2024-07-23 09:00:00;2024-07-24 08:00:00;2.00;2.00;CNNGBDMSI;call_01_CNNGB;1;9454436;50003731847;ACSA1
2;CNSHA;5;5;null;null;null;20.00;17.00;377.50;null;12.59;null;null;null;64;30.00;null;I;8.00;22.00;null;null;2024-07-25 04:00:00;2024-07-26 04:00:00;2.00;2.00;CNSHADYAN;call_02_CNSHA;1;9454436;50003731848;ACSA1
3;CNTAO;1;1;null;null;null;20.00;17.00;480.60;null;17.17;null;null;null;26;28.00;null;I;8.00;22.00;null;null;2024-07-29 01:00:00;2024-07-30 01:00:00;1.00;1.00;CNTAODQCU;call_03_CNTAO;1;9454436;50003731849;ACSA1
4;KRPUS;4;4;null;null;null;20.00;17.00;6407.20;null;18.91;null;null;null;90;339.00;null;I;8.00;22.00;null;null;2024-07-31 07:00:00;2024-08-01 10:00:00;1.00;1.00;KRPUSDBNC;call_04_KRPUS;1;9454436;50003731850;ACSA1
5;MXZLO;4;4;null;null;null;20.00;17.00;172.30;null;12.31;null;null;null;34;14.00;null;I;8.00;22.00;null;null;2024-08-18 04:00:00;2024-08-19 12:00:00;1.00;1.00;MXZLODCON;call_05_MXZLO;1;9454436;50003731851;ACSA1
6;MXLZC;4;4;null;null;null;20.00;17.00;1686.40;null;14.06;null;null;null;42;120.00;null;I;8.00;22.00;null;null;2024-08-20 04:00:00;2024-08-21 04:00:00;1.00;1.00;MXLZCDLCT;call_06_MXLZC;1;9454436;50003731852;ACSA1
7;COBUN;4;4;null;null;null;20.00;17.00;1123.10;null;11.12;null;null;null;66;101.00;null;I;8.00;22.00;null;null;2024-08-27 00:00:00;2024-08-28 00:00:00;3.00;3.00;COBUNDSPI;call_07_COBUN;1;9454436;50003731853;ACSA1
8;PECLL;4;4;null;null;null;20.00;17.00;668.60;null;11.84;null;null;null;51;56.50;null;I;8.00;22.00;null;null;2024-09-02 23:00:00;2024-09-04 07:00:00;0.50;0.50;PECLLDPWD;call_08_PECLL;1;9454436;50003731854;ACSA1
9;ECPSJ;3;3;null;null;null;20.00;17.00;1787.00;null;14.30;null;null;null;38;125.00;null;I;8.00;22.00;null;null;2024-09-07 11:00:00;2024-09-08 19:00:00;3.00;3.00;ECPSJDDPW;call_09_ECPSJ;1;9454436;50003731855;ACSA1
10;MXLZC;4;4;null;null;null;20.00;17.00;172.30;null;10.77;null;null;null;42;16.00;null;I;8.00;22.00;null;null;2024-09-14 04:00:00;2024-09-15 00:00:00;1.00;1.00;MXLZCDLCT;call_10_MXLZC;1;9454436;50003731856;ACSA1
11;MXZLO;4;4;null;null;null;20.00;17.00;7521.90;null;15.20;null;null;null;58;494.87;null;I;8.00;22.00;null;null;2024-09-16 14:00:00;2024-09-17 22:00:00;1.00;1.00;MXZLODCON;call_11_MXZLO;1;9454436;50003731857;ACSA1
